neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
0.022411242,-0.048656013,0.2410769,-0.06553438,0.12797573,0.3143809,-0.10773557,0.2798539,-0.059190568,-0.27803013,0.775892,0.026430208,-0.11067996,-0.0455491,-0.00038245274,0.4429208,0.1779474,0.0037427314,-0.119279794,-0.02903242,0.10655564,0.15631178,-0.07051711,-0.21653956,0.0160215,0.44966042,0.31511676,0.017186034,-0.10585212,-0.0734055,0.08153559,0.074837245,0.19914867,-0.112089686,0.059138335,0.022658695,0.41179457,-0.13003692,-0.02724719,-0.2555921,-0.24215539,-0.162136,-0.2229453,-0.00071011856,0.12246923,-0.20808044,0.0028559566,0.009825936,-0.07795275,-0.08394636,-0.03801986,-0.36151308,-0.097241886,-0.056208998,0.10262661,0.05941081,0.042014457,0.0016775411,0.51936513,0.563927,0.37178016,0.50397414,0.21057805,0.30303374,0.22515409,0.3353044,0.29368097,0.5704446,0.09495269,0.7863717,0.28509176,0.041084297,0.77556056,0.18728673,0.53783345,0.2407063,0.08925185,0.75557023,0.38741484,-0.11509767,-0.07523273,0.09597328,0.2970171,0.4472261,0.14917392,0.053751923,0.48137382,0.018299408,0.29064742,0.13015258,0.36202338,0.20933011,0.24294083,0.027000282,-0.058431387,-0.005320839,-0.13219169,0.013659347,-0.024299804,-0.27421907,-0.03359872,-0.23506857,-0.15596981,-0.065798104,-0.071981415,-0.09518659,-0.05142136,-0.01594907,-0.05924496,-0.010340752,-0.032771558,0.04047697,-0.11235705,0.0153854005,0.0068512377,-0.08129637,0.09080692,0.052468464,0.112447776,-0.009628408,-0.008408306,-0.019133803,0.01786359,-0.123965286,0.08894827,-0.07199799,0.02003553,0.049115926,0.055899955,0.22992533,0.35333866,-0.029153321,0.17590775,0.06408331,0.8483283,0.4668716,0.58874696,0.4620197,0.92692983,0.5500583,0.44101527,-0.004364303,-0.024951313,0.16923867,0.26480457,0.62709624,0.19402516,0.6036037,0.49345595,0.46064234,0.4373739,0.41573495,0.82051826,0.6743908,0.85624206,0.282027,0.2449988,0.205157,0.35752618,-0.022643387,0.5708537,0.16237909,0.77097535,0.35889968,0.14707111,-0.17725423,0.10277653,0.05269466
-0.112091064,0.40055832,0.030035598,1.1574838,0.44625512,0.4190677,0.49791205,0.7537204,-0.076328255,0.0871565,0.6381963,-0.21158826,-0.6004123,-0.09422593,-0.49455866,-0.13309023,-0.79287827,-0.27515662,-0.7290238,-0.27750552,-0.9996461,-0.40763935,-0.6924967,-0.4014962,-0.072678275,-0.47900018,-0.22532879,-0.09215078,-0.10714095,-0.20861173,-0.114532225,-0.2015661,-0.1572743,-0.17237942,-0.12012954,-0.04542856,-0.1503227,-0.19131109,-0.1404209,-0.32373154,-0.091595046,-0.25212497,-0.78144896,0.030465826,-0.50426674,-0.3795015,-0.20579848,-0.13908336,-0.17445809,-0.15745327,-0.07296345,0.42945054,0.39036363,-0.00274817,-0.29119602,-0.2550373,0.91660166,-0.027385276,-0.14514612,-0.18832009,-0.357181,-0.08339796,-0.0826735,-0.42514232,-0.23574682,-0.34830973,-0.21138428,-0.20057462,-0.054156344,0.16737607,0.0403591,-0.3372739,0.14403468,-0.20606728,-0.09469459,0.0074875406,-0.22653644,-0.3368591,0.05409082,-0.19232248,-0.17073652,-0.1537636,-0.29182833,-0.16168077,-0.11925181,-0.06375949,0.024265626,-0.46083564,0.05802943,-0.027679503,-0.3269781,-0.24694283,-0.04313835,-0.014949005,0.027487488,-0.2006523,0.22106424,0.14004786,0.24597685,0.15086876,0.117126346,0.686193,0.5585734,0.91279215,0.6924824,0.72121316,0.5997905,0.825172,1.1419238,0.07887071,0.3338077,0.11190999,0.23567066,0.39382195,0.2570576,0.35307258,0.00058462285,0.34847552,0.53031385,0.14139642,0.5931112,0.5937434,-0.2367095,0.11470584,-0.050775357,0.17008074,0.21713582,0.25903493,0.17297356,0.47249845,0.28097612,0.456352,0.365196,-0.16598742,0.94735813,0.49000078,0.035494804,0.12722017,0.7174316,-0.06870772,0.23918903,-0.20160557,-0.23242368,-0.22448386,-0.1954314,-0.27139616,-0.40351647,-0.4082981,-0.6120144,-0.4913638,-0.21221298,-0.4512538,-0.31099713,-0.19134569,-0.6733633,-0.3004287,-0.5601829,0.02400136,0.155236,-0.16654141,0.25217137,0.07750809,0.098714255,-0.0095795905,0.24219006,-0.5709468,-0.3308638,0.14018765
-0.076279305,-0.09535091,-0.11807823,-0.055655174,-0.291822,-0.05559808,0.09321855,0.036531724,-0.226273,0.072863944,-0.06890008,0.05508101,-0.042692933,0.08161545,0.05351641,0.12390651,-0.22249459,0.0719893,-0.07903784,0.040269177,-0.34409374,-0.020475082,-0.20836401,-0.02343535,-0.13689077,-0.030401401,-0.05032561,0.04813382,0.12584323,0.11747184,0.093774505,0.03908479,0.03471444,-0.007370464,0.092685714,0.16338514,-0.025157668,0.32523528,0.2514801,0.23284498,0.12475881,-0.042274527,-0.097057395,-0.07137347,0.05038938,-0.28869337,0.06712806,0.019253425,0.034649856,0.061242856,0.0002133064,-0.17169093,-0.15551354,-0.06395615,0.12505037,0.08540419,-0.070087835,-0.10733541,0.28744057,0.15671356,0.12715879,0.10778151,0.09884411,0.10759386,0.027665086,0.20325339,-0.0730448,0.1881938,-0.3026032,-0.14698899,-0.15146229,-0.100531965,0.009582795,0.22048597,-0.0071092695,-0.04817292,-0.09139859,0.16749246,0.18964373,0.1382139,0.030742202,0.23710282,0.31166905,0.5467231,0.16518928,0.33004943,0.22167645,0.3858966,0.012676645,0.11056076,-0.17200264,0.09285043,0.27468395,-0.20596631,-0.06289099,-0.0057878755,-0.28091925,-0.18231754,-0.09174396,-0.35302332,-0.02052651,-0.07918175,-0.21015015,-0.19799799,-0.13010828,-0.15524063,-0.2937004,-0.1486057,-0.17989601,-0.10598816,-0.1889912,-0.048593998,-0.18888442,-0.19511333,-0.019846035,-0.018267252,-0.050251193,0.006836244,0.07893581,-0.097067565,0.0738962,-0.1752671,0.03036407,-0.5030638,0.11942085,-0.038471784,0.01829179,-0.05824667,0.09357606,0.049023796,0.52065706,-0.073069744,0.28074062,0.24435604,0.03973572,-0.08067121,0.4077924,0.15973686,0.14968671,0.5057535,0.14570653,0.18397278,0.06850728,0.22645696,0.3580436,0.33310154,0.27007926,0.4292689,0.22166827,0.36721617,0.3005892,0.20087245,0.567848,0.39475733,0.4399354,0.20684798,0.17735907,0.15043263,0.01862656,0.12682676,-0.24026582,0.31162888,0.07167231,0.1709405,-0.040560048,0.13366932,-0.045693163,-0.08905473
-0.005356284,0.117218584,-0.22695139,-0.35234284,-0.10697895,-0.13118859,-0.17606914,-0.15545017,-0.63380194,-0.32000768,-0.4514337,-0.03799997,0.41918987,0.16638641,-0.47883508,0.07003716,-0.3543028,0.04293712,-0.42943788,0.21797013,-0.03547301,-0.25916198,0.020716608,-0.0044089593,-0.10215521,-0.09327921,-0.0016280767,-0.024939433,-0.034277625,0.0014208271,0.067744054,0.01826851,-0.122041084,0.03047032,0.07327149,0.0043923543,0.101028755,0.07996824,-0.01326631,-0.032626897,-0.1291135,0.05614116,-0.25750262,-0.0013214576,0.2615309,0.062068157,0.057931688,0.09287413,-0.028004266,0.020829298,-0.14144346,-0.035985257,-0.020460712,0.048248515,0.101822406,0.018679423,-0.010432105,0.11407633,-0.007531291,0.019471843,-0.29334977,-0.4285383,-0.5864947,0.05925315,-0.5500785,0.43274644,-0.51124203,-0.38416126,-0.14013214,-0.4642356,-0.38044646,-0.16399935,-0.51870257,-0.45174688,-0.2650479,-0.21440165,0.027331036,-0.29247326,-0.3395318,0.07713487,-0.04637862,0.0391346,-0.029986871,-0.029781695,-0.20457676,0.024537694,-0.12324544,0.26296315,-0.06468125,0.15196402,-0.3352017,-0.2775855,0.0012916587,-0.021576557,0.10836416,-0.0040984056,-0.2310855,-0.14441548,-0.051142894,-0.18413998,0.039583333,-0.0506165,-0.15781754,-0.30306658,-0.17116691,-0.14641236,-0.15359117,-0.20340775,-0.30706164,-0.027158521,-0.15332581,-0.16547549,-0.098378256,-0.23983328,-0.12158055,-0.2461543,-0.109521575,-0.26342064,-0.13515626,-0.15568599,-0.2049263,-0.16955896,0.068134755,-0.07997105,-0.061116777,-0.013034934,-0.14184344,-0.052037425,-0.27465352,-0.54444987,-0.5952301,-0.19251435,-0.3804728,0.2647723,-0.69019103,-0.42462963,-0.30703992,-0.5107454,-0.9341216,-0.2235425,-0.29773545,0.2892169,-0.0016766093,-0.28023508,-0.12577637,-0.2532766,-0.06894689,-0.1735001,0.04561933,-0.14647765,0.20132485,-0.19573478,-0.41009748,-0.1587359,-0.2658979,-0.32339948,-0.43374866,-0.22298054,-0.057967685,-0.36294708,-0.43769887,-0.1875092,0.07786398,-0.495248,-0.3723009,0.36540926,-0.089468,-0.31510648
0.09514866,0.26004463,-0.32082188,0.11268986,-0.16832101,-0.24029644,-0.47145715,-0.24148414,-0.37237912,-0.2668642,-0.50676286,-0.021372411,0.07944218,0.021349512,-0.33849752,0.014491461,-0.21111423,0.082579315,-0.118534096,-0.19939129,-0.22557633,-0.35037428,-0.11873692,-0.16896957,-0.036914244,-0.08067934,-0.03161915,0.0035149455,0.0044917357,0.040943,0.03309481,-0.072193354,-0.033740915,-0.24761951,0.057665642,0.11481926,-0.0018837815,0.29468632,0.049106628,-0.06769851,-0.0017991737,-0.09155651,-0.20156996,-0.019176044,0.73539364,0.09227568,0.044846565,0.009200623,-0.009834813,0.016794259,-0.1268317,-0.31713194,0.002140122,-0.013289748,-0.110974684,-0.0075718416,0.15853365,0.15354997,-0.10596476,-0.40950093,-0.1929014,-0.24164979,-0.120971605,-0.3904717,-0.17508723,-0.29054436,-0.06941729,-0.30597055,-0.2121456,-0.34192708,-0.35841545,-0.065570496,-0.6252503,-0.06744645,-0.32393384,-0.63531196,-0.2115357,-0.32256317,-0.4027116,-0.13218501,-0.054449003,0.007826489,0.033430632,-0.22150499,-0.37284142,-0.19691904,-0.22556034,-0.07479364,-0.21355389,-0.23818585,0.16067581,-0.13782854,0.16420498,0.0154814515,-0.090421066,0.13789573,-0.25996774,-0.09029034,-0.16674441,-0.12115732,-0.07744551,-0.4213402,-0.092977345,-0.2685143,-0.18335804,-0.18060426,-0.1630362,-0.17886458,-0.2103802,-0.16860889,-0.09412704,-0.069067076,-0.27337664,-0.11471642,-0.21613735,-0.26698762,-0.31717435,-0.34298286,-0.27520162,-0.03885341,-0.18411553,-0.15050146,-0.23503658,0.18563923,-0.3519171,-0.019101674,-0.16957195,-0.2685575,0.04112617,-0.26502296,-0.17297293,-0.079030916,-0.2409248,0.20072168,-0.11402528,-0.24911499,-0.08470993,0.08633303,-0.42929083,-0.22016717,-0.043768823,-0.25003862,-0.013915224,-0.1260684,-0.10312886,-0.19839239,-0.15387681,-0.16123687,-0.32722387,-0.14336261,-0.2889166,-0.07139286,0.3664508,-0.062408037,0.29766533,-0.043166496,-0.03226557,-0.37162635,-0.09512788,0.11759497,0.011452339,-0.2229519,-0.112855084,-0.21803398,-0.18084145,0.002700918,-0.09195545,-0.29627118
-0.019044938,-0.22586448,-0.17562799,-0.45833546,0.10490739,-0.19840662,-0.25458932,-0.31729144,-0.24419503,-0.16008684,-0.23504391,0.08995727,0.51442313,0.15265328,-0.46108317,0.12277879,-0.24984683,-0.029841512,-0.5793462,0.42148033,0.15583476,-0.25603488,-0.07491121,0.16111204,-0.1702813,-0.06375767,-0.024449611,0.07853553,-0.07381927,0.1427534,-0.01965876,0.014731023,-0.00933126,0.3188013,0.17675959,-0.0032382905,0.030216075,0.04092689,0.045041937,0.21192424,-0.15224132,0.36902162,0.012136594,-0.06721025,-0.32268187,0.18287213,0.029836068,0.094936125,0.060536418,-0.030440915,0.091019146,-0.36151668,-0.027888207,0.02773455,0.14866029,0.15774836,-0.19495332,0.0468035,-0.19825996,-0.23626208,-0.15729843,-0.01935981,0.017939411,-0.14607912,-0.019100752,-0.18487865,-0.053998478,-0.068019845,0.13272072,0.058150537,-0.005480375,0.033752013,-0.22401565,0.06280967,0.047865197,0.017431688,0.30245095,-0.01672367,-0.018787786,-0.11435415,-0.08134041,-0.23182622,-0.0744584,-0.081356436,-0.118638985,-0.13741949,-0.1765117,0.09728884,-0.053703707,-0.09640819,0.499032,-0.035378616,-0.104397744,0.023965375,0.10095729,0.113926806,0.22627613,0.26514226,0.040690314,0.32241887,0.06932546,0.21729165,0.027190164,-0.019926798,-0.099284865,-0.07718271,-0.116356224,-0.13199109,-0.24616075,0.015225397,-0.11824259,-0.05830033,0.021291643,-0.12565266,-0.094478816,-0.09331545,-0.20003992,-0.22843023,-0.11457974,-0.10283429,-0.07334054,-0.096742116,0.04360548,0.41978815,-0.058687054,-0.039841797,-0.10058976,0.0017819256,-0.100227,-0.21533163,-0.16305995,-0.08285813,-0.13959853,-0.12687455,-0.18080962,-0.47885865,0.082547955,-0.083541304,-0.47830373,0.07887264,-0.15649344,-0.0978128,-0.177785,0.07442734,-0.11739165,-0.00997786,-0.01481742,0.0128049925,-0.14699903,-0.05404532,-0.22609101,0.06258853,-0.27498809,-0.10692743,-0.120808914,0.0727051,0.16684325,-0.26342055,-0.045319118,0.30916205,-0.14893454,0.23781547,-0.35006076,0.09778379,0.0052741733,0.18014728,0.18862751,0.15276816
0.21064375,0.37866834,-0.17535971,0.020980958,-0.33641377,-0.360973,-0.18212287,-0.04980211,-0.2092381,-0.15394181,-0.6113552,0.011599475,0.024006557,-0.049323093,-0.20084849,-0.034582667,0.1759208,0.18623653,0.20653147,-0.106136054,-0.053709045,0.1262404,-0.06346528,-0.29092953,0.0143056605,-0.13667111,0.004555991,-0.06923224,-0.1565141,-0.032269537,-0.0031861495,-0.06954079,-0.033051424,-0.21017495,-0.07107678,0.038012125,-0.04817139,0.09383023,-0.034364365,-0.16953175,-0.091989785,-0.14569534,-0.13416892,0.024360172,0.63690144,0.46431166,0.058054056,0.009902181,0.02696584,-0.012577217,-0.107162155,-0.013016724,-0.061990984,0.006170526,-0.06388629,-0.11251554,-0.0536036,0.19773944,-0.19171157,-0.14900799,-0.06945095,-0.32182035,-0.26546872,-0.27291968,-0.25158402,-0.043618724,-0.26393113,-0.390263,-0.41564816,-0.83584493,-0.427014,-0.24618699,-0.45898947,-0.43037385,-0.37076554,-0.5619282,-0.3222688,-0.5049742,-0.5071309,0.27395794,0.250385,0.039119225,-0.11891898,-0.1491963,0.10410716,0.09225528,-0.22577423,-0.07798733,-0.3052466,-0.013820438,-0.33088514,0.09991546,0.001315852,-0.021592135,-0.12796646,-0.22656536,-0.25517303,-0.2559041,-0.13220975,-0.19332607,-0.12703152,-0.40898252,-0.1885654,-0.20109819,-0.099957526,-0.10007254,-0.12700933,-0.12857442,-0.15662208,-0.1760316,-0.025223581,-0.09143623,-0.121043384,-0.12435542,-0.20237486,-0.14415064,-0.19708246,-0.25385326,-0.10502161,-0.082101405,-0.104593575,-0.06385355,-0.07398084,-0.021592017,-0.080689125,0.005675096,-0.07907446,-0.15889718,0.0051358533,0.15713942,-0.16649586,-0.06412723,-0.22706379,0.24803144,-0.58593446,-0.4533435,-0.4400363,-0.38554436,-0.67051214,-0.7384468,-0.6119824,-0.05052089,0.11646394,-0.053704977,-0.12315654,-0.38051003,-0.10233754,-0.3004854,-0.02913028,-0.2489611,0.19070227,-0.16877054,-0.181066,-0.42368475,-0.34301016,-0.18844093,-0.565683,-0.40799695,-0.38798463,-0.14161852,-0.53766155,-0.0283395,-0.79337716,-0.52630347,-0.26594985,0.15063012,-0.24907243,-0.45932987
-0.0806212,0.02825848,-0.040775463,0.2460673,-0.15649588,-0.20516749,-0.24725221,0.0053151436,-0.12280018,-0.2943393,0.018533489,0.005718477,-0.1986769,-0.0033745933,0.26432577,0.2239123,-0.16286904,-0.013743327,0.039254107,-0.0075976755,-0.34459892,0.39250407,-0.22805214,-0.14756015,-0.073235445,0.16986808,-0.053422216,0.008095491,0.021341857,0.044164278,0.10572837,-0.044335335,0.006424597,0.014426202,0.011383198,0.20354424,0.21828616,0.19486988,0.06845367,0.0146545945,0.3942752,-0.09247017,-0.1868467,-0.16060692,0.319718,-0.33088058,0.013742878,0.041116666,-0.0062190425,0.027747767,-0.02004305,-0.27413574,-0.014139026,-0.0024331566,0.065193444,0.08239102,-0.025268245,-0.032449238,0.5724757,0.4688496,0.55161583,0.5287922,0.27261505,0.38290906,0.3948467,0.321105,0.36629012,0.71548784,-0.24208638,0.021953437,0.16206531,0.15710554,0.74769855,0.36436874,0.31766188,-0.0048882198,0.072388515,0.571759,0.33233902,-0.22594893,-0.1345799,0.073863834,0.37844774,0.7255134,-0.09606637,-0.049020294,0.41780725,0.18118878,0.21684279,-0.1838149,0.10406495,-0.1931097,0.44793856,0.035147175,-0.07028291,0.062226124,-0.10046537,0.10796091,-0.081575334,-0.11864791,-0.045284867,-0.0049950816,-0.02876561,-0.21141455,-0.06750191,-0.040534295,-0.075432494,-0.060527936,-0.0435289,-0.08564513,-0.042446084,-0.058474913,-0.14021243,-0.017983831,-0.068901055,-0.022453021,-0.12754676,0.057954762,0.021690452,-0.068715565,0.005397925,-0.04437456,-0.26694503,0.12070138,-0.167604,-0.10097602,-0.12341253,-0.02341256,0.20682439,0.023270883,0.049602702,-0.0041798186,0.4404506,0.28562814,-0.16872405,0.20871982,0.7423846,0.61697656,0.7206411,0.93629086,0.34385043,0.22965457,-0.06710427,0.1771579,0.45634553,1.1990386,0.30042952,1.4859986,0.687672,0.7834281,0.32986522,0.6373402,0.9871052,1.615,1.2631155,0.7390144,0.24757026,-0.07255276,0.2897051,0.079855636,0.227068,0.41815653,0.34966594,0.35677534,0.26892433,-0.054963477,0.21482128,0.034734152
-0.043226987,0.11950502,0.07396238,-0.023889309,0.299055,0.7411883,0.70326024,0.19113389,0.35684547,1.1318208,1.6061275,-0.031661645,-0.24646562,-0.144408,-0.29230002,-0.08526729,-0.30271024,-0.16851848,-0.21943994,-0.2584173,-0.48404875,-0.099059105,-0.22194758,-0.35635895,-0.01742023,-0.35098812,-0.09029299,-0.022609482,-0.17112085,-0.12105659,-0.02698202,-0.118067205,-0.010875151,-0.2836466,-0.07727583,-0.1278219,-0.065227635,-0.10410047,-0.09261694,-0.16148612,-0.2750981,-0.36394998,-0.57133263,-0.28926378,-0.3162021,-0.3651066,-0.05834034,-0.04557093,-0.1700715,-0.013210933,-0.13591006,0.26433432,-0.06536083,-0.040471595,-0.0930528,0.13730894,0.058558635,0.0436886,0.42230695,0.45842624,0.2651948,0.25654358,0.13031784,-0.021246672,0.30425546,0.2161484,-0.024770811,0.8668528,-0.13079858,-0.21602918,0.09279728,-0.1127229,1.250579,-0.17986456,0.5781234,-0.30103257,-0.21310681,0.2053341,-0.014019655,0.11119315,0.015888497,0.59245133,1.0366827,0.6523946,0.1628441,0.48572025,0.60415655,0.05918367,0.17890882,0.022258103,-0.16284272,0.02993503,0.16546997,-0.17253669,-0.04964615,-0.35513654,-0.28108424,-0.46799505,-0.14289004,-0.48549765,-0.14840984,-0.32272765,-0.23862329,-0.51521504,-0.1946905,-0.10828706,-0.13509439,-0.120105,-0.070194274,-0.18426716,-0.18561347,0.113806196,-0.21348408,-0.053507417,0.30756268,-0.0004773913,0.3316198,0.2598291,0.1999253,-0.11852452,0.049579456,-0.031984016,-0.387861,-0.02911577,-0.25021046,-0.13371453,0.03219705,0.13097265,0.303939,0.45657408,0.5604637,0.00012952974,1.0096049,0.31938982,-0.4653789,0.18796691,0.4266748,0.7078437,0.6697027,0.30475354,-0.23257178,0.20010501,0.21651733,0.26190415,0.39776906,0.6635039,0.13665698,0.40011048,-0.16478851,0.16998854,-0.07819585,-0.08940257,0.1111251,0.44644722,-0.2748164,0.20918669,-0.18772718,-0.12022062,-0.14194874,-0.18546173,-0.011492971,0.6799313,-0.34446132,0.03964165,0.019340556,-0.044287276,-0.13442507,-0.102626346
-0.050438814,0.051062576,0.2339867,0.19290785,-0.029308906,-0.13433394,-0.17784671,-0.1629224,-0.21500927,-0.35164708,-0.40548822,0.33493695,0.47841907,0.23619735,0.74218214,0.50244206,0.98746115,0.47152507,0.047091912,0.2791846,0.58893543,-0.089073524,0.6458487,-0.0002842145,0.456779,0.6845649,0.51457995,0.028771278,0.43275055,0.6271669,0.13304421,0.23529926,0.22150329,0.34575072,0.22404878,0.28364334,0.38708076,0.36109632,0.2548974,0.70975626,0.56547624,0.58169293,1.2008346,0.46887654,0.4606501,1.3400834,0.23096618,0.13092794,0.4898156,0.2009985,0.4327418,-0.5133897,-0.022483231,0.094757356,0.31833917,0.21105994,-0.2587049,-0.094668806,-0.1197469,-0.025627682,-0.28881046,0.2426596,0.51821226,0.06734584,0.29665256,-0.1628705,0.57784384,-0.03126745,0.5155536,0.46420005,0.5831993,0.2109822,-0.1037277,0.52326024,0.14998174,0.42243743,0.37121612,0.2558562,0.06858938,-0.18561181,-0.26643005,-0.33477452,-0.09915617,-0.22751541,-0.14033563,-0.3183697,-0.11497906,-0.17138188,-0.15751486,-0.1427453,0.37598974,-0.07480484,-0.30077413,-0.067596294,0.0042533213,0.04766875,0.028225433,0.1145224,0.00280618,0.27934927,-0.02827392,0.17477976,-0.036815394,0.19150195,-0.004880348,-0.0052499087,-0.049175113,-0.011526719,-0.0925685,0.053375266,-0.06313932,-0.119477294,-0.057273537,-0.033836525,-0.19035885,-0.05353741,-0.095829286,-0.15288621,-0.13981815,-0.08676272,-0.045010224,-0.02660729,0.07125686,-0.1396078,0.12414353,0.005808983,-0.1057501,-0.15547681,-0.11844563,-0.24062282,-0.2666034,-0.053963266,-0.24930482,-0.56736916,0.34964195,-0.19942355,-0.29772025,-0.36857283,-0.16807625,-0.40927732,0.15130681,-0.3881313,-0.09340236,0.11587558,-0.14693998,-0.058154456,0.3138359,-0.16499068,-0.059926547,0.09080457,-0.43615413,-0.14334394,-0.28060773,-0.2848594,-0.22771236,-0.0029595243,0.52169424,0.36247125,0.03377866,0.4851634,-0.031958118,-0.53738064,-0.1033675,0.26089957,0.10518073,-0.061043702,0.1803614,0.2121019
0.3233036,-0.436872,-0.37643468,-0.24165504,-0.12911461,-0.20371518,0.079046875,-0.09083445,-0.14209686,-0.18831679,-0.45570034,0.22415425,1.1449544,-0.039848752,-0.20681952,-0.009747149,0.08265898,-0.014529218,-0.2866042,-0.03817412,-0.5861854,-0.21585979,-0.364434,-0.16367723,-0.24159542,-0.3721938,-0.26604813,-0.030722616,-0.10490335,-0.27930573,-0.016958248,-0.15338998,-0.15152328,-0.06619517,0.02847875,0.06354196,-0.13225856,-0.21637367,-0.07049532,-0.33346045,-0.33258623,-0.011511092,-0.28842452,-0.09930301,-0.5296283,-0.38810176,-0.015640467,0.0309639,-0.14642836,-0.12575431,-0.062244542,-0.04736208,-0.08472264,0.09237191,0.37568614,0.1607339,-0.17530562,0.010233255,0.5365049,0.38055798,0.1684365,0.17757775,0.22697648,0.7588076,0.07728812,0.9339189,0.13892093,-0.16550764,0.16556792,0.22876473,0.2667118,-0.07713535,-0.064484626,0.053334065,0.29477757,0.42092967,0.33371037,0.34219462,0.62202865,-0.013139729,-0.0810221,-0.056340504,0.078112364,0.040948614,0.6619669,0.05964676,0.023266003,0.43944842,0.34661248,0.05877912,-0.03834475,0.28806925,0.07783266,0.1789982,0.06481398,0.46114013,0.57399917,0.779572,0.24535829,0.4132445,0.13073987,0.4295588,0.09619266,0.20843126,0.12329643,0.030675482,0.09948739,0.018372541,0.04604737,0.14117813,0.066434614,0.007889789,0.3442725,-0.1928345,0.12193234,0.3483946,0.5931455,0.29621726,0.061116528,0.14382187,0.06612571,-0.0074915513,0.36844766,0.47353023,0.09748983,0.097780675,0.25255808,0.43798846,-0.03528587,0.13894354,0.15454394,-0.016318146,-0.19519629,-0.031605985,0.6761586,-0.48404902,0.27347904,-0.32280567,-0.046951123,0.8583895,0.2812821,0.21859871,0.047980946,0.11230612,0.0863789,0.12411891,0.4256183,0.08655553,0.038738836,0.13886882,-0.017833522,-0.2680877,-0.3453593,0.16617274,-0.18225004,-0.037119374,-0.08736943,0.10827995,0.46861497,0.27950725,0.12042212,0.38435334,0.25226527,0.3683548,0.12588933,0.45053178,0.24126294,0.32491842
